1,2022-03-07 07:15:06.935000+00:00,3.982273161312068,0.0852862036018466,59.93956474227397,10.420412574011753,4.49244378276551,6.837783965352173e-05,-0.0004051158391185,1.139630660892029e-05,-6.75193065197514e-05,Driving,0.9999719025024973,2.437526881702691e-05,3.722228685655533e-06
1,2022-03-07 07:15:18.935000+00:00,2.6886501258727966,-0.0402389888333662,59.93973412081606,10.419569120881588,5.433927880161667,0.0001156399749362,0.0001735885583151,1.92765419130261e-05,2.8936249094044703e-05,Driving,0.9999934703175652,6.485417299729177e-06,4.4265135034019e-08
1,2022-03-07 07:19:15.923000+00:00,1.904287135817018,-0.0101204483557538,59.93960453184189,10.420123186045194,9.1161111549997,-5.823660735870817e-06,0.0001699287648069,-1.1647321471741634e-06,3.398575296138517e-05,Driving,0.9999341375495232,6.514020523806912e-05,7.222452386185096e-07
1,2022-03-07 07:24:06.926000+00:00,1.0217318208059645,0.1131275600937335,59.93951351847741,10.421047735030893,6.401335982546776,-3.569583648044272e-05,5.736190177785261e-05,-7.139167296088545e-06,1.1472380355570522e-05,Driving,0.9998401485514559,7.038465450397683e-06,0.0001528129830936985
1,2022-03-07 07:24:28.925000+00:00,0.5923633212255636,-0.0301653228893395,59.93940913861658,10.421234310874173,14.934270454546477,2.783561300390147e-05,-6.40990747573511e-05,3.479451625487684e-06,-8.012384344668888e-06,Driving,0.6138105482765648,0.004447022242435681,0.3817424294809996
1,2022-03-07 07:24:36.925000+00:00,0.3510407381108473,-0.0057680729787871,59.93943697422959,10.421170211799415,17.374924105240012,0.0001120074122198,-0.0001732360269048,2.489219552855499e-06,-3.849946149851952e-06,Driving,0.039327802028104306,0.002401575557656273,0.9582706224142393
1,2022-03-07 07:25:59.921000+00:00,1.8370851394464387,0.3770320439915171,59.93951742925815,10.42112161310171,11.332222773189535,-1.6752550635601438e-06,0.0001642467306464,-3.351180363192927e-07,3.28559173127448e-05,Driving,0.9999182275700094,9.213484483754254e-06,7.255894550685753e-05
1,2022-03-07 07:26:14.920000+00:00,3.502454224405026,0.4291817000806828,59.93947220296406,10.4221143742286,4.149882727356923,-2.3534606754083143e-05,0.0001161976553785,-1.1767303377041571e-05,5.809882768925689e-05,Driving,0.9999891673316438,1.0476545657455142e-05,3.561226988824842e-07
1,2022-03-07 07:26:38.919000+00:00,2.890720027000944,-0.199511085138214,59.938675624836094,10.42254319973198,3.1758030556485526,-1.4141573721815348e-05,-4.335394936028081e-05,-1.4141573721815348e-05,-4.335394936028081e-05,Driving,0.9999426800644052,4.86749624827381e-05,8.6449731118205e-06
1,2022-03-07 07:26:40.918000+00:00,2.391153818475614,0.0991921586292838,59.93864781102971,10.422460217148217,3.2282401909820417,-1.2685398793621516e-05,-3.4502165744854096e-05,-1.2685398793621516e-05,-3.4502165744854096e-05,Driving,0.9999978460235861,2.143369634028238e-06,1.0606780008944239e-08
1,2022-03-07 07:26:56.918000+00:00,4.455941131526852,0.1519223595794896,59.9384155188824,10.421575098446834,3.2806252104619937,-2.507022781372825e-05,-0.000151383051314,-1.2535113906864126e-05,-7.569152565700676e-05,Driving,0.9999948105867605,5.079098587108266e-06,1.1031465227210141e-07
1,2022-03-07 07:27:02.917000+00:00,6.386178049712936,0.4984707702132271,59.9383239086566,10.421090877723238,4.071341354451601,-5.164751750896812e-05,-0.0002039710851011,-2.582375875448406e-05,-0.0001019855425505,Driving,0.999975223454512,1.0094927061691166e-05,1.4681618426387264e-05
1,2022-03-07 07:27:06.917000+00:00,7.669500993400316,-0.1430250678592672,59.938216213779306,10.4206475501992,4.439202101701168,-4.869498022941343e-05,-0.0002566461844253,-2.434749011470672e-05,-0.0001283230922126,Driving,0.999982656984554,1.5863523347324083e-06,1.5756663111284998e-05
1,2022-03-07 07:27:34.916000+00:00,9.669102337487198,-0.1863487734358955,59.93808767276332,10.42106759756319,4.570556877910295,3.581391477780471e-05,0.0003384735007916,1.7906957388902356e-05,0.0001692367503958,Driving,0.999990252059243,1.6584834362522768e-06,8.08945732089248e-06
1,2022-03-07 07:27:48.915000+00:00,7.01780666157911,0.3024933965053393,59.93786545914151,10.42256089647834,3.9276317710682425,-7.808282578025683e-05,0.0001970239956943,-3.904141289012841e-05,9.851199784716158e-05,Driving,0.9997154728551672,0.0002756175793072857,8.909565525531812e-06
1,2022-03-07 07:31:18.922000+00:00,4.376810639712288,2.087958718094482,59.93801568798192,10.425491923632617,6.677065927396825,-1.0082838009850548e-05,0.0001552874197194,-5.041419004925274e-06,7.764370985974267e-05,Driving,0.9999038817586707,3.2178776265346425e-05,6.393946506391018e-05
1,2022-03-07 07:31:24.922000+00:00,3.1097659889823013,-0.1608937018244248,59.938157099485885,10.425925903035424,5.4626237200085415,4.3180993678504365e-05,0.0001429809634778,1.4393664559501454e-05,4.766032115928928e-05,Driving,0.9999996264451393,2.935535225017789e-07,8.000133840389223e-08
1,2022-03-07 07:31:31.922000+00:00,4.009355465186948,-0.1150143748636365,59.93822421796348,10.426287506267307,6.201204273337112,2.9425707353425423e-05,0.0001309018064485,1.4712853676712712e-05,6.545090322429559e-05,Driving,0.9999994884805276,3.4733236819571e-07,1.6418710439161535e-07
1,2022-03-07 07:31:40.921000+00:00,3.0065973619045963,-0.4572786603550658,59.93836494683983,10.426769819820942,6.126964212267279,1.74999861783931e-05,4.094067021220837e-05,1.74999861783931e-05,4.094067021220837e-05,Driving,0.9999492239127334,3.1023202917214272e-06,4.767376697489894e-05
1,2022-03-07 07:31:49.921000+00:00,4.371700844201906,8.228758171430815,59.93843388489873,10.42685392592139,10.59978708001361,6.448672749570505e-06,7.713738361303513e-05,6.448672749570505e-06,7.713738361303513e-05,Driving,0.9996484993057406,0.00020152151132715856,0.0001499791829323176
1,2022-03-07 07:31:51.921000+00:00,5.21799248804659,-3.2162415828211794,59.93836167712043,10.427093023101287,9.96803693996542,1.4134564089829382e-05,8.89868121305426e-05,1.4134564089829382e-05,8.89868121305426e-05,Driving,0.994569328561531,3.1084478071072654e-05,0.005399586960398007
1,2022-03-07 07:31:54.921000+00:00,2.652630734117008,-0.4119853260188058,59.938368649810975,10.427252187362312,9.337885698104497,-1.836649232700438e-07,4.744854375182683e-05,-1.836649232700438e-07,4.744854375182683e-05,Driving,0.9992641326537297,5.669849312448051e-06,0.0007301974969578815
1,2022-03-07 07:31:55.921000+00:00,2.240645408098202,0.5005956099730184,59.93836846614605,10.427299635906063,9.806472302660485,-3.6290276383965647e-06,3.942248600452558e-05,-3.6290276383965647e-06,3.942248600452558e-05,Driving,0.9999849892667352,4.854149568338105e-06,1.0156583696571006e-05
1,2022-03-07 07:32:00.920000+00:00,2.9820054088767454,0.4127937753628994,59.93833684916152,10.427542582325003,12.620282801525544,-0.000160162159311,-2.346873087866186e-05,-2.669369321850468e-05,-3.911455146443643e-06,Driving,0.9999934187437575,4.637753723246499e-06,1.943502519337067e-06
1,2022-03-07 07:32:47.918000+00:00,1.5633192236057205,1.4247708219848771,59.93834877358464,10.426964614955637,14.861769842480228,5.385421260939438e-06,5.488947382303877e-05,2.692710630469719e-06,2.7444736911519385e-05,Driving,0.9985267269772753,0.0006838427602604732,0.0007894302624643111
1,2022-03-07 07:32:52.918000+00:00,2.070573485737775,0.1429156334169756,59.93839038843932,10.427081168709838,15.332098539274249,3.20645207096959e-06,3.648279678536426e-05,3.20645207096959e-06,3.648279678536426e-05,Driving,0.9994248264572959,0.0004834861098089223,9.168743289524772e-05
1,2022-03-07 07:32:54.918000+00:00,2.5793055479419227,25.774616401442096,59.93837385648747,10.427122161988516,16.59934198533329,3.564251784382577e-06,4.5588263153817365e-05,3.564251784382577e-06,4.5588263153817365e-05,Driving,0.9882996814260028,1.2061034850992536e-05,0.011688257539146176
1,2022-03-07 07:33:01.917000+00:00,0.8171246454049935,-0.0765120854496957,59.938623331604674,10.426958146174345,7.672397019031659,9.337443444223936e-06,-3.970584838519642e-05,3.1124811480746453e-06,-1.3235282795065473e-05,Driving,0.9987669223604604,4.688570394001067e-05,0.0011861919355995508
1,2022-03-07 07:34:10.914000+00:00,3.7324584805990337,0.189371890668109,59.93825584589354,10.426189277632368,8.160797454529755,-4.4818291080162e-05,-0.0003905087014484,-7.469715180026999e-06,-6.508478357473517e-05,Driving,0.9999632727992503,3.2022503915023813e-07,3.640697571046201e-05
1,2022-03-07 07:34:16.914000+00:00,4.868689824607688,0.3101635921402775,59.93821102760246,10.42579876893092,7.96379262329373,-0.0001295902702764,-0.0005521268813915,-1.8515540831044525e-05,-7.888653827568245e-05,Driving,0.9999595249576415,6.537385586336756e-07,3.98213037998812e-05
1,2022-03-07 07:34:23.913000+00:00,7.03952480599749,0.2828938063187824,59.93808143733219,10.425246642049528,6.162729377364891,-0.0001210014821992,-0.0007160089403619,-2.016691369988166e-05,-0.0001193348233936,Driving,0.9999926237945679,1.5367893969881382e-06,5.839416035243164e-06
1,2022-03-07 07:34:41.912000+00:00,5.485605292133656,-0.2519393696697751,59.93780591871781,10.422864859133156,5.129284082172576,0.000215273927516,-0.0004031979349399,3.587898791934663e-05,-6.719965582332084e-05,Driving,0.9998978784838835,2.489431796627023e-08,0.00010209662179848832
1,2022-03-07 07:35:00.911000+00:00,9.727079162094588,-1.042320022705758,59.93822456162828,10.42148744680826,4.621871007520665,-0.0001551854768706,-0.0011811087509485,-2.211564441651079e-05,-0.0001683210418909,Driving,0.9999999999128508,3.1559026210760917e-12,8.399316153322561e-11
1,2022-03-07 07:35:22.928000+00:00,8.001046335849221,-0.2122872360200708,59.938219188247054,10.420537661571329,6.093510721763837,0.0001637101777589,0.0007943365352733,2.7285029626492967e-05,0.0001323894225455,Driving,0.9999999360589865,5.8912784664066806e-08,5.028228742153076e-09
1,2022-03-07 07:35:47.927000+00:00,5.000347139803969,-0.052403595547242,59.93877497564232,10.422594777085653,5.076697462563013,0.0002683503063352,-4.482712372499975e-05,4.472505105586796e-05,-7.4711872874999585e-06,Driving,0.9999987087561082,3.0110964917483715e-07,9.901342425601276e-07
1,2022-03-07 07:36:46.929000+00:00,1.7869379792049784,-0.2554967308554088,59.93988649950825,10.419635950067253,4.953540436052342,-5.110341126624007e-05,0.0001231760527957,-1.0220682253248014e-05,2.4635210559154077e-05,Driving,0.999343448264503,0.0006553117467712008,1.2399887258541788e-06
1,2022-03-07 07:39:35.923000+00:00,0.1364099667859735,0.0091671890592991,59.93978679281035,10.419797311185716,10.476512190424456,-2.937591462881528e-05,-1.3693108442680568e-06,-1.224047444844172e-06,-5.705699588599762e-08,Driving,0.10974413326781333,0.8894103493538028,0.0008455173783836892
1,2022-03-07 07:39:59.922000+00:00,0.3564133370200937,0.1150727857750116,59.93975741689572,10.419795941874872,9.773141630744137,-1.4009286886107477e-05,2.6141280079272636e-05,-2.335270359411148e-06,4.357606280925593e-06,Driving,0.2882035289279062,0.7117601005476686,3.637052442517175e-05
1,2022-03-07 07:40:24.920000+00:00,0.3959081080098092,-0.0062795065488308,59.93963508672168,10.41988098588557,9.633510892244232,-1.947118317247032e-05,3.085202197361525e-05,-2.7815975960671883e-06,4.407431710516464e-06,Driving,0.9437894699290653,0.055532792780983276,0.0006777372899515841
1,2022-03-07 07:40:46.919000+00:00,2.1198293896525,-0.1184626101795414,59.93958841389277,10.420236253939224,6.58523529981146,6.730387262621207e-06,0.0002651055098841,9.614838946601724e-07,3.787221569773181e-05,Driving,0.9999778193042972,2.1920928399695836e-05,2.5976730318821476e-07
1,2022-03-07 07:43:31.930000+00:00,0.3129360178261224,-0.0065421635287514,59.93956042033251,10.421074085457082,6.5001615103018375,-1.90779956312781e-05,9.455272666158976e-06,-2.7258173498039863e-06,1.350946230341331e-06,Driving,0.9608446007404399,0.003954996269565151,0.03520040298999495
1,2022-03-07 07:46:11.922000+00:00,4.260066774773697,0.139440487739149,59.93952338098212,10.421518820675905,6.107964414793275,-9.61544174771234e-06,0.0001512029100503,-4.807720873856169e-06,7.560145502516491e-05,Driving,0.9999575698342991,5.851978279499532e-06,3.657818742141323e-05
1,2022-03-07 07:46:19.922000+00:00,3.925488711295845,0.5924933536728989,59.93946668406259,10.422151601737324,4.669141439844245,-3.8030697886881626e-05,0.0001182335261411,-1.9015348943440813e-05,5.9116763070576894e-05,Driving,0.9986452882441973,0.001253755945137043,0.00010095581066575524
1,2022-03-07 07:46:21.922000+00:00,5.110475418641642,-0.1981253630963517,59.9394286533647,10.422269835263466,4.628279271433668,-6.486295632157635e-05,0.0001293002091138,-3.2431478160788174e-05,6.465010455691811e-05,Driving,0.9999895990283668,6.6337837137600744e-06,3.7671879193578193e-06
1,2022-03-07 07:46:23.922000+00:00,4.714224692448939,-0.0794977450928439,59.93936379040838,10.42239913547258,4.695409033637517,-7.515652593781397e-05,7.734518965740733e-05,-3.759706149965681e-05,3.869194079910321e-05,Driving,0.999966904859105,3.0587312565179126e-05,2.5078283298716965e-06
1,2022-03-07 07:46:35.921000+00:00,4.210090535607584,0.3768899547976816,59.93887332942352,10.422677092228318,3.9940510030541847,-7.332732211295934e-05,-3.6479997554295096e-05,-3.666366105647967e-05,-1.8239998777147548e-05,Driving,0.9999787059216626,2.1287883799703548e-05,6.194537767798261e-09
1,2022-03-07 07:46:40.921000+00:00,5.167103388493767,-0.0226297850455861,59.93869969411942,10.422464553342977,4.4208444034807854,-4.32559908816188e-05,-0.0001635276254425,-2.16279954408094e-05,-8.176381272129163e-05,Driving,0.999964006232887,4.844228894828359e-07,3.550934422353927e-05
1,2022-03-07 07:46:42.921000+00:00,5.121843818402595,0.0194137544188635,59.93865643812854,10.422301025717534,4.42309564800489,-5.219951979285042e-05,-0.0001508457922945,-2.609975989642521e-05,-7.542289614725917e-05,Driving,0.9999976486893596,3.9836575400722317e-07,1.952944886428602e-06
1,2022-03-07 07:47:19.919000+00:00,3.6760966450496215,0.2967653064134217,59.9378480264323,10.41980422969401,5.659370402033049,3.637084927277101e-05,0.000109735906749,1.8185424636385505e-05,5.486795337450445e-05,Driving,0.9999999008550288,9.61646418034682e-08,2.9803294786118594e-09
1,2022-03-07 07:47:25.919000+00:00,7.059290541426428,0.9893222559089718,59.937978353386775,10.420197419012034,5.494916187591305,4.223972825201372e-05,0.00023810660395,2.111986412600686e-05,0.000119053301975,Driving,0.9999960619753848,3.922756775518839e-06,1.5267839671464272e-08
1,2022-03-07 07:47:49.917000+00:00,8.383229994850117,0.3100462823273364,59.93775484833582,10.42304655883565,4.465550093411167,-1.434672270761439e-05,0.000298544970974,-7.173361353807195e-06,0.000149272485487,Driving,0.9979452438158221,0.002024905838148927,2.985034602892597e-05
1,2022-03-07 07:47:55.917000+00:00,8.53820991068007,-0.3457579646640796,59.93775889673545,10.423973348562738,3.978423516447007,4.800164555973652e-05,0.0002900897614743,2.4000822779868255e-05,0.0001450448807371,Driving,0.9999949856279743,8.981507416517428e-07,4.116221284064192e-06
1,2022-03-07 07:48:01.917000+00:00,7.65409013631662,-0.556752050493933,59.93794502104095,10.424745323997437,4.005071673159052,7.027525955294323e-05,0.0002353028804069,3.513762977647161e-05,0.0001176514402034,Driving,0.9999967024018659,1.6282674404315554e-06,1.6693306936207222e-06
1,2022-03-07 07:48:03.917000+00:00,6.540586035328754,-0.5481588045727683,59.938015296300506,10.424980626877844,4.191682829148467,8.913318026770867e-06,0.0002333168403101,4.456659013385433e-06,0.000116658420155,Driving,0.9999922663835359,6.309309636140345e-06,1.4243068279145198e-06
1,2022-03-07 07:48:10.916000+00:00,5.283973809815393,-0.2303413201839803,59.93812307956655,10.425681519137337,5.254028024506029,3.668988686911234e-05,0.0001743231212678,1.834494343455617e-05,8.716156063393043e-05,Driving,0.9999980289449266,3.0147404972688067e-07,1.6695810237089742e-06
1,2022-03-07 07:48:18.916000+00:00,3.227260092878179,0.2742095415524108,59.938221018805,10.426283562850022,5.554891149956394,2.4320156249757478e-05,0.000104791490127,1.2160078124878735e-05,5.239574506354927e-05,Driving,0.99999933647826,5.474864352746938e-07,1.1603530483689575e-07
1,2022-03-07 07:48:44.915000+00:00,2.1093762547803405,2.358496883066488,59.93844304628341,10.426907937689023,7.05850316003138,1.0038076247553818e-05,-3.1992655667778536e-05,1.0038076247553818e-05,-3.1992655667778536e-05,Driving,0.99927844244086,0.0006479976556120156,7.355990352822547e-05
1,2022-03-07 07:48:49.915000+00:00,2.830452937730744,1.0167775145070643,59.93837047638692,10.427220124786244,6.625151836370991,-9.960842369594047e-06,4.657696998755512e-05,-9.960842369594047e-06,4.657696998755512e-05,Driving,0.999370871060801,6.186724318818648e-05,0.000567261696010718
1,2022-03-07 07:49:28.930000+00:00,2.1150075750096486,-0.2288547462000538,59.9385261809755,10.427676259101869,8.094603760203196,-3.4664822059937705e-05,-9.005283056673363e-05,-1.15549406866459e-05,-3.001761018891121e-05,Driving,0.9986770652964964,3.7547918474266385e-07,0.0013225592243188572
1,2022-03-07 07:49:31.930000+00:00,1.428443336409487,0.1892317727367271,59.93849151615344,10.427586206271302,8.785837141890878,-4.8401364161065885e-05,-3.3791749377343194e-05,-1.2100341040266471e-05,-8.447937344335799e-06,Driving,0.9999892442238479,5.245756745748045e-06,5.51001940643624e-06
1,2022-03-07 07:49:46.930000+00:00,1.2212241659656553,-0.2112817195223429,59.93840160177604,10.427395286304346,9.85226096246935,1.6430049974758276e-05,-2.8925648800637305e-05,8.215024987379138e-06,-1.4462824400318652e-05,Driving,0.9767437280740393,6.029392296807408e-05,0.0231959780029925
1,2022-03-07 07:49:51.929000+00:00,0.7760750063552095,-0.029892862207264,59.93842363217412,10.42732499506904,10.542807325462928,8.984514749954542e-06,-6.706265463485295e-05,1.7969029499909084e-06,-1.341253092697059e-05,Driving,0.9881254017051879,2.8400483429586044e-05,0.011846197811382648
1,2022-03-07 07:49:56.929000+00:00,0.6266106953188895,0.6569608767829066,59.93843261668887,10.427257932414404,10.917185065358089,5.796814456004995e-06,-4.3321129393092406e-05,1.4492036140012488e-06,-1.08302823482731e-05,Driving,0.9997161578870537,0.0002606824953358763,2.315961761040789e-05
1,2022-03-07 07:50:12.928000+00:00,8.35242537033883,-3.9868278713508976,59.93850166229285,10.426726105756648,16.05958521275078,-0.0001445946254321,-7.906606668406368e-05,-7.22973127160742e-05,-3.953303334203184e-05,Driving,0.9997218410982764,8.197511378141904e-06,0.0002699613903453861
1,2022-03-07 07:50:24.928000+00:00,0.7156754579387822,-0.1277154372575436,59.93831527714165,10.4266300021614,7.771493710032329,-1.9254513439648235e-05,1.5970770679274435e-06,-6.418171146549412e-06,5.323590226424812e-07,Driving,0.995046612970663,0.0003887039295370598,0.0045646830997999885
1,2022-03-07 07:50:36.927000+00:00,1.2768863249504965,-0.2015567721163652,59.93827042234126,10.42664779560128,13.617920102786195,5.50662364986465e-05,3.16102703834531e-05,1.10132472997293e-05,6.32205407669062e-06,Driving,0.9977071569937834,0.0008864248736909652,0.0014064181325256283
1,2022-03-07 07:50:57.926000+00:00,0.6228715100237943,-0.0445456800573585,59.93836699444927,10.426785685110366,15.330473064122364,2.434512761340102e-05,2.7378051010273907e-05,4.869025522680203e-06,5.475610202054781e-06,Driving,0.9945323791137944,0.0035090844826817127,0.0019585364035239043
1,2022-03-07 07:51:02.926000+00:00,0.4001431097370016,0.0520109554663177,59.93839133957688,10.426813063161376,12.948317425964506,-5.3575502079183934e-06,4.159789124891233e-05,-8.929250346530656e-07,6.932981874818722e-06,Driving,0.9997274339036886,0.0002588490945449557,1.371700176635099e-05
